sell_id,price,price_pred
1100872078,0,541606.6550630918
1093125466,0,138553.01230801124
1100908630,0,1048111.2271546784
1101114860,0,865631.7824815223
1101254761,0,811365.9230391197
1098047662,0,1369724.256766237
1095311814,0,1629166.0056760393
1096153108,0,5403298.735790981
1101241457,0,1380552.6708726685
1100688678,0,860886.6842200427
1092818306,0,1842954.7878089463
1100819442,0,6735417.505020627
1100629842,0,809921.2145553547
1097746738,0,487763.1492265437
1096693672,0,931291.9574647811
1096427042,0,66754.49720712197
1098060898,0,389554.5294602903
1096974454,0,1566956.6190641888
1100923240,0,749168.113462553
1101285806,0,2103882.1735175373
1100513242,0,498953.70609044045
1100648008,0,3438882.135444726
1099616390,0,1101282.777673672
1099886384,0,1335382.85305707
1100789094,0,1033095.5651850926
1100285674,0,4485524.589095261
1101098008,0,323453.1683095123
1101129548,0,578443.7629992608
1100642334,0,560505.9435103714
1100094864,0,2612370.321417306
1099579610,0,5394344.918001202
1098148800,0,1292948.6759302749
1101083363,0,14182187.209260734
1093763508,0,384957.2377162773
1100691770,0,1599071.3799556629
1101243729,0,761636.7605454259
1072915862,0,1733149.1488500182
1091846818,0,1856814.8700469162
1101244329,0,1495312.5777570098
1097573870,0,1672861.5177242141
1097282500,0,1797312.472853821
1100949784,0,1231987.8691804104
1101253877,0,355278.44879321655
1098025230,0,446786.44386134297
1100342788,0,1415743.4033881994
1099771130,0,1125841.646427715
1094737680,0,315399.23243145115
1101052356,0,170460.73022227525
1098300486,0,5002103.126669352
1100782966,0,456877.4222862671
1100652868,0,2569382.521428
1093519416,0,817716.4737958572
1090883398,0,2744670.5116906324
1101136553,0,1045996.2115510497
1092775438,0,1016322.839079066
1100814124,0,3431615.223834814
1100556272,0,755190.1909713368
1096847850,0,1025926.3663283902
1098748968,0,166672.25793783806
1101284179,0,3087852.1961715524
1088494318,0,1260576.7631253041
1101122150,0,510155.83583719813
1079796656,0,1038764.920783872
1093491536,0,2945623.0865385267
1100989408,0,635383.6967060707
1100638702,0,1927893.4728551286
1099459706,0,661052.2422126824
1088139308,0,3201947.6398866284
1100160710,0,1045157.3662518623
1100767698,0,1493351.6632506158
1101255834,0,2447522.1076351567
1100681764,0,1441343.491614808
1095694052,0,5442865.825208244
1101207493,0,4074890.9584507723
1098764252,0,760148.3220006627
1101177186,0,1495819.9826650093
1101203422,0,273081.39221922104
1091483904,0,1264101.95171618
1080403020,0,4804404.4313671095
1101094667,0,1133817.3573543525
1098462922,0,2602820.29973104
1100191510,0,2098139.2022752813
1100755536,0,1079695.9931947393
1095329522,0,288409.73006974155
1090274694,0,5663196.195394372
1100223042,0,755169.2607919141
1100897750,0,2961092.842671894
1101135914,0,930591.5341965648
1100072046,0,792070.0193378719
1100573302,0,400099.981816515
1101143795,0,2035559.6865862873
1100959472,0,1086552.871121021
1094685564,0,3460092.7191367378
1101290566,0,3759937.9561811457
1101052408,0,358348.0281885321
1098608976,0,2542713.255795013
1094824290,0,1974537.1770596283
1101168594,0,1308105.783861386
1099106099,0,305086.03178979165
1101215826,0,4283507.110421041
1101171246,0,1532579.0508822144
1084193189,0,1823473.4783555698
1098282630,0,706265.9805915995
1100660040,0,1466389.6797183875
1100541696,0,1208175.3695023058
1098262912,0,369453.4318023047
1101167166,0,5983086.234018983
1098874546,0,12760254.76261052
1088316226,0,1194007.5188941837
1100787860,0,524533.2151628166
1096385468,0,208487.99216178595
1100224388,0,1436429.037496094
1092029804,0,2510445.5928975297
1101094359,0,1912785.6054973141
1100062076,0,6977333.04837352
1099436340,0,3453450.5813530036
1101126782,0,1147256.5594287678
1101125212,0,1380239.5815661754
1100599804,0,1244910.1804004193
1098802066,0,161637.98307650755
1101047244,0,2892429.9640590386
1101243210,0,2322013.68115646
1093392804,0,3992035.752480187
1101255736,0,992881.6043974251
1101251242,0,709513.166819142
1097106020,0,727737.5380159942
1094347288,0,3291222.331910379
1100314032,0,1390227.287419542
1050561538,0,1174937.3792875272
1094740782,0,1171965.0784459491
1093849444,0,2821357.755636079
1100680208,0,1939062.369767821
1101057574,0,891604.424104115
1095979458,0,1410043.6235635355
1100793322,0,2882265.079397362
1101080973,0,1362408.6296531106
1100033602,0,923203.8216662029
1050967736,0,1356403.5802887054
1100857608,0,703074.2151371691
1096676608,0,617825.168017971
1096651890,0,820233.4628933041
1093309530,0,1355041.1540182112
1100986702,0,785712.0507918036
1101265768,0,1445800.4671512074
1101116351,0,1087578.400661664
1096708380,0,884046.9065509754
1100700698,0,4056565.8287277594
1100365868,0,803265.3147246368
1100881624,0,13162461.916825512
1098291068,0,1698726.3640038003
1099996996,0,1151071.900650263
1100685486,0,1011943.4697698919
1096424552,0,8633158.164940555
1099672394,0,1250668.1494614647
1101203518,0,596940.6927260229
1100264984,0,2114516.341033392
1100734584,0,339974.46951515763
1101272662,0,454356.83149915794
1100802828,0,2234322.051963277
1099694202,0,1343932.526335882
1087284272,0,1143182.7098048376
1098969838,0,379233.25570632605
1101183779,0,981810.9028289007
1100094060,0,3014247.766190637
1101280706,0,392894.002891074
1101269988,0,2296203.0874152556
1100680988,0,406351.54736804246
1099079448,0,669676.3595325286
1101262765,0,1032875.8210399187
1098616018,0,1046570.826681597
1101110893,0,8261612.899919356
1100706248,0,1543863.2832217487
1094165772,0,1399687.3560007557
1090609446,0,868480.9222932755
1100431530,0,2023012.6486903243
1099993708,0,933944.8224890843
1093383124,0,2752607.9705418185
1101158820,0,1202189.3022140064
1099679102,0,510259.03087497526
1101154069,0,1261450.9108649774
1098216168,0,2942947.212109855
1101248715,0,598958.5246429635
1101241060,0,285294.0483199678
1100594480,0,6651527.175398844
1100923642,0,927033.7190863069
1091999892,0,1175485.2152787521
1097190044,0,780712.9556569043
1100287634,0,556155.8220248648
1100742796,0,350559.8982936188
1101002678,0,774737.3558686532
1098043568,0,245124.7127537897
1099462438,0,359821.6520787192
1101268446,0,1590274.0488138366
1100526126,0,2024192.4973243454
1054371502,0,2929368.8941130824
1101278351,0,1603892.509968301
1099039584,0,2270051.467145475
1099915734,0,642645.4359020718
1101278292,0,466736.2340241404
1099491834,0,644396.3502872719
1089981714,0,190981.5310306151
1099791148,0,1993512.7905822378
1085593916,0,3240448.973703668
1099815170,0,322925.12347134424
1101206242,0,600149.4698018173
1101248152,0,2794099.483941024
1087814160,0,2027790.5776725474
1101118787,0,11519044.722716859
1100262718,0,500547.60708156123
1101290985,0,5008314.259786087
1100792628,0,3349641.896838054
1100312348,0,1858514.3928329847
1099201158,0,325257.04148988135
1101276718,0,364448.027625821
1099343796,0,7331088.6130527975
1100425562,0,4244718.92773901
1098726498,0,981807.5015750583
1101154168,0,2523682.6733592423
1101139390,0,1487510.1824642618
1100809274,0,3122216.315422481
1099851090,0,4694843.035817274
1101128623,0,799538.0331728074
1098323108,0,3547490.3510398874
1095434290,0,1710977.9951356347
1028869249,0,3265176.387287123
1100524268,0,647227.5945306113
1090364414,0,721845.2613134872
1087755270,0,1746047.972770351
1101222426,0,2074947.1674409418
1101266016,0,3153382.1159204515
1101104594,0,6595968.467886307
1099631146,0,60581.57114863799
1096629978,0,939865.7100640209
1096653570,0,2578961.6750743086
1101174342,0,934563.8326023842
1096970440,0,1671117.177922476
1100742506,0,3952927.3173908745
1100989576,0,511153.1827106322
1101296110,0,467215.99609087594
1100315228,0,962939.9104282394
1100920208,0,833971.9528890545
1099548670,0,1255268.0450825663
1101218590,0,2575524.241284698
1100362562,0,176196.7427264836
1100900752,0,2828780.928867828
1050821736,0,2393035.9176619183
1101105979,0,140662.82483151098
1084489475,0,2438018.511394561
1085682420,0,187432.77404177375
1098873112,0,1401471.3037663584
1090001430,0,757828.449890483
1093837214,0,820525.3871554094
1101281789,0,152584.03045505602
1101133256,0,4525704.749205361
1101025862,0,2420278.921420561
1099378020,0,1677106.7711394047
1101227948,0,2394026.2708971947
1097382244,0,798266.8003310729
1101220681,0,1656022.335141699
1101177788,0,1820718.295538403
1100122292,0,1556923.3232954752
1096978104,0,590713.2212987423
1100382842,0,165949.56516007546
1098078050,0,653047.4605633818
1100595788,0,1555296.2108308072
1100303992,0,2670764.5893462566
1101096448,0,176457.82925469495
1098761138,0,3896028.6398140313
1100839124,0,514765.91036877193
1096037450,0,863216.9342065933
1100835382,0,2806021.7434025914
1101158794,0,1091443.872727782
1099939906,0,1140867.6027674307
1101004522,0,1119467.0821758648
1094133698,0,1300493.8267306862
1100936754,0,862928.2067440678
1093630564,0,4407664.0106591815
1098823116,0,2188638.946041329
1101097642,0,1922773.5884714373
1099895040,0,1512839.5858247285
1100990360,0,9577580.806380223
1101180469,0,742586.4915781171
1094064680,0,926246.3079821718
1093912330,0,711624.3438534915
1101191712,0,999059.3300047261
1100040870,0,2203823.760772289
1100792700,0,3055344.5504327575
1101284645,0,1482016.5926840012
1100814140,0,630750.5477325055
1094282640,0,1686058.4953618152
1100424518,0,4520018.233887972
1101255402,0,1290734.7478013812
1101254489,0,426236.0852677576
1100851404,0,5905096.038297699
1100782918,0,991324.4220282387
1077052853,0,938356.2914672478
1095777820,0,2365525.7959144604
1101216985,0,1672718.6169603693
1100519504,0,3660410.116417963
1100005422,0,1662379.582054329
1091413612,0,1670951.2018205295
1100288110,0,655943.5860453314
1101216821,0,1609902.4954842725
1091386620,0,1214028.729123744
1100577532,0,2410380.7039909502
1101210241,0,2619634.3278341647
1100881874,0,2099662.815344939
1101207670,0,1025186.3100450519
1097063970,0,874159.5427477655
1100294458,0,618534.0617445561
1100735344,0,1217529.7579811849
1100750922,0,2913387.1245071655
1098363212,0,700031.7396156243
1073418788,0,216072.45599927817
1093509590,0,495151.958080713
1101167399,0,605038.9319543311
1100770208,0,1419130.516601027
1098821106,0,1830862.2359955015
1101133501,0,941581.4819325521
1101293499,0,1050080.9221757592
1097463778,0,1115542.3812375173
1100651594,0,1275771.020373506
1101214288,0,1339646.4259357573
1096899794,0,353520.1344891234
1100293462,0,4892625.964594716
1101259463,0,889007.4031032654
1096856078,0,1006683.259821809
1101121375,0,1724409.803432457
1101203266,0,1740765.6911966314
1101103976,0,1951154.231892977
1100960642,0,1181418.5125450767
1093507874,0,445292.8065005477
1100763290,0,411006.23634733853
1096183070,0,5426432.350107692
1099832578,0,1006045.6331917117
1092492484,0,1016321.220903034
1100708600,0,610566.9183990275
1091893498,0,1437158.2131885986
1097906584,0,1416374.803396247
1101248399,0,1387940.6029304916
1101086102,0,1874486.5638311803
1101253735,0,320101.7578742901
1097146674,0,1312450.8867498464
1100154864,0,483629.91125338717
1095849698,0,6714918.2791761095
1101257208,0,1177197.6445819533
1101136215,0,1000862.4631404199
1091347856,0,1497472.4851401246
1101053818,0,1685529.4724590564
1090934218,0,2362139.307725278
1101253459,0,3427618.7626157785
1099606446,0,915918.8439637745
1101055468,0,177865.52110840913
1100792088,0,1482725.8148859637
1099518400,0,1859882.009987969
1099497292,0,1420689.981997206
1100890628,0,676745.4312180352
1100789018,0,154913.09507980928
1099923592,0,1241440.7571571055
1101107598,0,1069125.0084389946
1101050634,0,1115947.5551956974
1101195830,0,1003677.6249363634
1101259713,0,554976.7008611204
1101276602,0,1307443.6473463757
1093825818,0,2266975.8962287577
1101264725,0,1382315.9357645896
1099792626,0,1470036.1566502529
1101274414,0,1671869.2960500126
1098342562,0,1238818.177643989
1101142229,0,588378.0576627157
1101146853,0,993084.0898854533
1013123285,0,1974967.0626850221
1101280808,0,1859647.327629351
1100781976,0,1145895.5583782704
1096048784,0,2226260.2466273075
1100931888,0,1398961.783522366
1096502094,0,1888999.4045574514
1071187919,0,1224263.522799989
1100688692,0,2463905.832475532
1100788826,0,1926555.1349769572
1091126122,0,1216181.3790271783
1096286386,0,1689311.1790242607
1098839124,0,2843006.428311653
1100966238,0,244710.83458070026
1099463532,0,1171157.8085704534
1100684486,0,2400825.9931590734
1098046480,0,1000036.1214164469
1101270259,0,156573.40131129263
1101282107,0,2804016.053226102
1091271752,0,295652.25895282585
1098781046,0,362716.21310897864
1091945896,0,4353832.381588813
1101185049,0,4399931.339533405
1101167491,0,553010.0605173048
1101247398,0,2620516.4575537457
1099611968,0,1777399.5595056326
1099283346,0,913622.7512350188
1097105424,0,814899.7693830767
1054164358,0,180070.96349951805
1096190112,0,3299980.5425270204
1101112087,0,1057204.1863331732
1096577556,0,1512042.4485484478
1094864592,0,908494.5613053632
1100421378,0,424400.4677039345
1101114805,0,833761.2350602958
1100969814,0,167746.35947351847
1098609910,0,4365362.092325368
1100633754,0,564380.2244350538
1092603560,0,1311613.0672364924
1077393755,0,2279664.2335277395
1099735388,0,3368869.8230381017
1101275393,0,879434.8809451899
1101101362,0,1862694.0028352262
1094670208,0,635139.0976175596
1101180616,0,1975124.437177543
1101129848,0,1611155.7364706262
1099271106,0,860465.8944424654
1100803894,0,480474.4983204838
1101122149,0,2074039.7728024006
1101285155,0,5670022.986544235
1101291018,0,1407732.724142237
1100896864,0,1437153.9718203726
1085694396,0,508131.1341379607
1101073155,0,296459.26535613905
1074181156,0,4192738.971820023
1101161793,0,104587.45375515473
1099398932,0,833387.4817180713
1085992596,0,1436630.759629677
1099362572,0,2537438.7268807786
1094036218,0,1081152.0619394528
1093185416,0,1320247.4404740403
1101219294,0,717509.595976807
1100452598,0,2099637.3053885046
1101075345,0,1863295.8452481604
1097947032,0,1577309.4537797074
1095530482,0,540184.7777934185
1095586364,0,7230481.856246134
1100424488,0,12029318.974078355
1084625677,0,1268186.6933583943
1084144389,0,4805614.576367673
1100791088,0,1907831.5923120035
1100701452,0,16717189.671382949
1096244830,0,2068465.353411785
1101011305,0,5525860.162670202
1100179488,0,148824.98243301763
1099497192,0,3265614.097494321
1092706690,0,5826918.8302556155
1101170068,0,1127678.1873470175
1100791032,0,610909.9993809843
1100442410,0,1983179.6519642652
1101281394,0,4695206.540160337
1101277837,0,4771588.073693306
1092345946,0,1905153.2979908667
1092528532,0,1056704.5934302644
1086842546,0,3081745.070448561
1094275500,0,3479119.8150493964
1099444282,0,3321767.906318671
1094492320,0,922978.7220649603
1100666296,0,343171.8439015964
1087404208,0,2015967.9404051602
1101183928,0,795613.7289451939
1096157066,0,986263.8901129239
1101084108,0,3142643.2771445946
1100864976,0,3200047.389345539
1100806860,0,1026695.7036262996
1072064464,0,7007493.996649096
1099014582,0,4594881.239094166
1062199898,0,694155.4240256747
1100297690,0,643527.3665946869
1101180914,0,2056730.297760007
1095053268,0,2880226.3532450446
1100791026,0,1229348.5125331143
1078023649,0,7789837.120833022
1100901094,0,288937.3064762387
1099154348,0,1571606.505184288
1099755728,0,671646.7561932117
1099697412,0,910366.4359208792
1100828726,0,377910.5540749571
1100218546,0,2928716.0758686666
1099427574,0,196855.39772107964
1090176522,0,134286.57221868672
1101294031,0,1474802.7830250326
1068813986,0,3579956.575850961
1100180366,0,581933.6135962354
1100869780,0,2528744.0324887396
1100842340,0,861928.9600624723
1038601022,0,525949.048903555
1100370682,0,1175934.9199704456
1096865502,0,3017613.3399195364
1101256790,0,607651.0838458892
1100752070,0,112554.63391036226
1099009390,0,536705.6604074533
1100633278,0,2526683.0832977626
1090291326,0,779826.0987437096
1095668348,0,1239331.16241694
1100233968,0,1751563.9378693746
1055898644,0,879964.957467635
1094704908,0,2426701.5619578524
1101118779,0,440013.87686309585
1098249662,0,1947144.472991626
1101251280,0,186566.40350673517
1099697328,0,703064.3297584377
1101266967,0,987854.1825355067
1100527850,0,748370.4221905295
1101076503,0,442101.97198695794
1101253940,0,1783997.6710870697
1101169937,0,339497.9463391442
1098260530,0,1835839.9014280892
1101153077,0,241660.53642344137
1101224342,0,1526362.24263316
1095955890,0,1650791.604128349
1099055632,0,588305.1121662839
1101180640,0,925244.265845392
1100377214,0,1801487.0554046333
1100807916,0,1333228.0857311417
1101048178,0,3952091.8399064112
1100813212,0,2162460.1174899503
1095879526,0,912422.886118946
1101283810,0,10237285.175440935
1098501644,0,393968.1900827072
1101098836,0,3817001.8088482483
1100945766,0,794533.6213819474
1094847544,0,1051826.6871422601
